,input,gold_hard,llm_soft,llm_hard
2036,"never [sinks] into exploitation . 
",positive,"[{' positive': -0.002074442, ' negative': -6.179092, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2037,"an important movie , a reminder of the power of film to move us and to make us examine our values . 
",positive,"[{' positive': 0.0, ' negative': -17.533493, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2038,"'the film is stark , straightforward and deadly . . . an unnatural calm that's occasionally shaken by . . . blasts of rage , and later , violent jealousy . '
",positive,"[{' negative': -1.5006569e-06, ' positive': -13.364534, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2039,"it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film . 
",negative,"[{' negative': -0.0034847993, ' positive': -5.661069, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2040,"`matrix'-style massacres erupt throughout . . . but the movie has a tougher time balancing its violence with kafka-inspired philosophy . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.350906, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2041,"a summer entertainment adults can see without feeling embarrassed , but it could have been more . 
",positive,"[{' positive': -0.052086417, ' negative': -2.9807818, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2042,"everything was as superficial as the forced new jersey lowbrow accent uma had . 
",negative,"[{' negative': 0.0, ' positive': -17.852928, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2043," . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.637505, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2044,"we may never think of band camp as a geeky or nerdy thing again . 
",negative,"[{' positive': -6.827632e-08, ' negative': -15.768592, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2045,"definitely a crowd-pleaser , but then , so was the roman colosseum . 
",negative,"[{' positive': -3.076318e-07, ' negative': -15.009964, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2046,"consistently clever and suspenseful . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.072418, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2047,"brian tufano's handsome widescreen photography and paul grabowsky's excellent music turn this fairly parochial melodrama into something really rather special . 
",positive,"[{' positive': 0.0, ' negative': -17.000227, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2048,"how about starting with a more original story instead of just slapping extreme humor and gross-out gags on top of the same old crap ? 
",negative,"[{' negative': -1.3823812e-06, ' positive': -13.440949, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2049,"the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 
",negative,"[{' positive': -0.0043131947, ' negative': -5.4482217, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2050,"bring on the sequel . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.16613, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2051,"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience . 
",negative,"[{' negative': 0.0, ' positive': -18.167051, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2052,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . 
",negative,"[{' negative': 0.0, ' positive': -19.13179, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2053,"the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing . 
",positive,"[{' positive': 0.0, ' negative': -18.293716, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2054,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims . 
",positive,"[{' positive': 0.0, ' negative': -17.509476, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2055," at its best , it's black hawk down with more heart . at its worst , it's rambo- meets-john ford . 
",negative,"[{' positive': -6.827632e-08, ' negative': -16.29248, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2056,"the film is all over the place , really . it dabbles all around , never gaining much momentum . 
",negative,"[{' negative': 0.0, ' positive': -18.95765, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2057,"a bravura exercise in emptiness . 
",negative,"[{' negative': 0.0, ' positive': -17.88855, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2058,"with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.391617, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2059,"a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.852455, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2060,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . 
",negative,"[{' negative': 0.0, ' positive': -17.402405, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2061,"rob schneider's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian . 
",negative,"[{' negative': 0.0, ' positive': -17.972815, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2062,"meant for star wars fans . it is there to give them a good time . 
",positive,"[{' positive': -6.827632e-08, ' negative': -16.121643, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2063,"[allen's] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now . 
",negative,"[{' negative': -3.076318e-07, ' positive': -14.690582, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2064,"most of the characters come off as pantomimesque sterotypes . 
",negative,"[{' negative': 0.0, ' positive': -18.421982, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2065,"imagine a really bad community theater production of west side story without the songs . 
",negative,"[{' negative': 0.0, ' positive': -18.980566, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2066,"the obnoxious title character provides the drama that gives added clout to this doc . 
",positive,"[{' positive': -4.3465872e-05, ' negative': -10.043637, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2067,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . 
",positive,"[{' positive': -6.6294406e-06, ' negative': -11.914069, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2068,"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.806625, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2069,"melanie eventually slugs the yankee . too bad the former murphy brown doesn't pop reese back . 
",negative,"[{' negative': -6.361214e-05, ' positive': -9.661173, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2070,"a compelling allegory about the last days of germany's democratic weimar republic . 
",positive,"[{' positive': -1.8841804e-07, ' negative': -15.263274, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2071,"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . 
",negative,"[{' negative': -6.827632e-08, ' positive': -16.405228, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2072,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed . 
",positive,"[{' positive': 0.0, ' negative': -17.597961, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2073,"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through . 
",positive,"[{' positive': -0.00041792757, ' negative': -7.7802944, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2074,"it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 
",positive,"[{' positive': 0.0, ' negative': -17.182844, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2075,"it's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting . 
",negative,"[{' negative': 0.0, ' positive': -17.353355, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2076,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . 
",negative,"[{' negative': 0.0, ' positive': -18.163116, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2077,"the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.828423, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2078,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i'm all for that . 
",positive,"[{' positive': 0.0, ' negative': -17.670698, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2079,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . 
",positive,"[{' positive': -6.827632e-08, ' negative': -15.806403, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2080,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . 
",positive,"[{' positive': 0.0, ' negative': -17.049803, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2081,"shows holmes has the screen presence to become a major-league leading lady , ( but ) the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that's scarcely a surprise by the time it arrives . 
",negative,"[{' negative': -5.3162735e-06, ' positive': -12.141896, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2082,"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it . 
",positive,"[{' positive': -5.460492e-07, ' negative': -14.322449, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2083,"the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment . 
",positive,"[{' positive': 0.0, ' negative': -18.20362, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", positive
2084,"viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture . 
",negative,"[{' negative': 0.0, ' positive': -18.961342, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
2085,"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad . 
",negative,"[{' negative': 0.0, ' positive': -18.548653, '!': -87.33654, '""': -87.33654, '#': -87.33654}]", negative
