input,gold_hard,llm_hard,llm_soft
"On June 2017, the following claim was made: Jarhead starred Jake Gyllenhaal as a U.S. Marine.
Q: Was this claim true or false?",True,True,"[{'True': -1.5094201e-05, 'False': -11.095466, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Konidela Production Company was established by Amitabh Bachchan.
Q: Was this claim true or false?",False,False,"[{'False': -8.972073e-05, 'True': -9.317961, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ann Biderman is an American television writer.
Q: Was this claim true or false?",True,True,"[{'True': -0.00015112259, 'False': -8.797209, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ned Stark is the honorable lord of an ancient fortress.
Q: Was this claim true or false?",True,False,"[{'False': -1.42597355e-05, 'True': -11.152928, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Nottingham Forest F.C. is barred from being a football club.
Q: Was this claim true or false?",False,False,"[{'False': -1.2622395e-06, 'True': -13.55388, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Catherine Keener was only a television actress.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.79148, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Spider-Man 2 is an artistic work.
Q: Was this claim true or false?",True,True,"[{'True': -0.0002708907, 'False': -8.213946, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Akon has had more than ten songs certified as 1 × platinum.
Q: Was this claim true or false?",True,True,"[{'True': -0.24930081, 'False': -1.5111569, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Matt Bomer is only a director.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.760894, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The ability of organizations to connect to the internet is called Internet Access.
Q: Was this claim true or false?",True,True,"[{'True': -0.00014551697, 'False': -8.83551, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Commodore is ranked between a captain and an admiral.
Q: Was this claim true or false?",True,False,"[{'False': -0.0028988598, 'True': -5.8448863, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Google Search can return synonyms.
Q: Was this claim true or false?",True,True,"[{'True': -8.435633e-05, 'False': -9.380066, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Natasha Lyonne is not known as Natasha Bianca Lyonne Braunstein.
Q: Was this claim true or false?",False,False,"[{'False': -4.799487e-05, 'True': -9.942353, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Personality is affected by development.
Q: Was this claim true or false?",True,True,"[{'True': -5.2765092e-05, 'False': -9.8482275, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ned Stark is the honorable lord of Wendy's.
Q: Was this claim true or false?",False,False,"[{'False': -1.1430258e-06, 'True': -13.641135, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Catherine Hardwicke was born as Helen Catherine Hardwicke.
Q: Was this claim true or false?",True,True,"[{'True': -0.00023834205, 'False': -8.341844, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Michael Hutchence has yet to die.
Q: Was this claim true or false?",False,False,"[{'False': -6.5092986e-06, 'True': -11.9407625, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Brian De Palma was born in 1980.
Q: Was this claim true or false?",False,False,"[{'False': -4.277735e-07, 'True': -14.454956, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Robert Zemechkis has made movies across a wide variety of genres and is acclaimed.
Q: Was this claim true or false?",True,True,"[{'True': -0.00012775393, 'False': -8.965695, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Golf is not a club and ball sport.
Q: Was this claim true or false?",False,False,"[{'False': -1.7400124e-06, 'True': -13.230195, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Pythagoras was a Greek philosopher.
Q: Was this claim true or false?",True,True,"[{'True': -1.771398e-05, 'False': -10.937601, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The New England Patriots are even with the 49ers and Cowboys for the second most Super Bowl wins.
Q: Was this claim true or false?",True,False,"[{'False': -0.002156632, 'True': -6.1402864, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Alvin and the Chipmunks is a film from America.
Q: Was this claim true or false?",True,True,"[{'True': -0.0026662298, 'False': -5.928394, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Washington Monument is made of rock.
Q: Was this claim true or false?",True,True,"[{'True': -6.38515e-05, 'False': -9.658206, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: To test the validity of experiments, research is used.
Q: Was this claim true or false?",True,True,"[{'True': -0.33501884, 'False': -1.2564056, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Beguiled is based on a novel from 1987.
Q: Was this claim true or false?",False,False,"[{'False': -0.00075202715, 'True': -7.1930885, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Boeing 767 is used for only local flights.
Q: Was this claim true or false?",False,False,"[{'False': -1.6207987e-06, 'True': -13.2747965, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Musala is 2,925 dollars.
Q: Was this claim true or false?",False,False,"[{'False': -6.9861335e-06, 'True': -11.858405, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Hannah and Her Sisters is a 1997 film.
Q: Was this claim true or false?",False,False,"[{'False': -7.708367e-05, 'True': -9.470436, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The American Civil War ended in 1862.
Q: Was this claim true or false?",False,False,"[{'False': -1.8841804e-07, 'True': -15.188689, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Caleb McLaughlin has been an accountant his whole life.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.355247, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Saw II was released in an analog optical disc storage format.
Q: Was this claim true or false?",True,False,"[{'False': -0.058910668, 'True': -2.8610423, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The French established administrative law in Uganda.
Q: Was this claim true or false?",False,False,"[{'False': -6.746778e-06, 'True': -11.8992605, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Baja 1000 was covered by Jim McKay in 1968.
Q: Was this claim true or false?",True,False,"[{'False': -0.18235368, 'True': -1.7915989, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Georgians arose from the kingdom of Kievan Rus.
Q: Was this claim true or false?",False,True,"[{'True': -0.12028953, 'False': -2.1773953, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: On April 18th, 1990, Gory Guerrero passed away.
Q: Was this claim true or false?",True,True,"[{'True': -0.0004175709, 'False': -7.7810416, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Amancio Ortega (businessman) is his full name.
Q: Was this claim true or false?",False,True,"[{'True': -0.0264818, 'False': -3.6445084, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Hit was released in 1984.
Q: Was this claim true or false?",True,False,"[{'False': -0.0008044011, 'True': -7.1257434, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Henry III of France was succeeded by the first French king of the House of Bourbon.
Q: Was this claim true or false?",True,True,"[{'True': -0.00035788392, 'False': -7.935485, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Younger did not premier in 2015.
Q: Was this claim true or false?",False,True,"[{'True': -0.0003032094, 'False': -8.101232, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: University of Chicago Law School is ranked first in the 2016 QS World University Rankings.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.697861, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Levoamphetamine is a CNS stimulant.
Q: Was this claim true or false?",True,True,"[{'True': -6.909574e-05, 'False': -9.578621, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Paul von Hindenburg was a man.
Q: Was this claim true or false?",True,True,"[{'True': -2.0098154e-05, 'False': -10.809696, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Fargo (season 3) premiered in April of 2017.
Q: Was this claim true or false?",True,False,"[{'False': -0.60310066, 'True': -0.7921114, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Elizabeth of York was the cousin of Richard III.
Q: Was this claim true or false?",False,True,"[{'True': -0.0018559778, 'False': -6.2902465, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Coins of the Swiss franc are used only outside of Liechtenstein.
Q: Was this claim true or false?",False,False,"[{'False': -0.0009049231, 'True': -7.0080767, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Inside Llewyn Davis was screened for the Screen Actors Guild on May 19th, 2013.
Q: Was this claim true or false?",False,True,"[{'True': -0.025069175, 'False': -3.6986225, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Matthew Vaughn's birth name was Matthew Allard Robert Vaughn.
Q: Was this claim true or false?",True,False,"[{'False': -3.953198e-05, 'True': -10.1367655, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Rebel in the Rye only aired in 2005.
Q: Was this claim true or false?",False,False,"[{'False': -1.3823812e-06, 'True': -13.452639, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Matthew Vaughn was born on May 9th, 1977.
Q: Was this claim true or false?",False,True,"[{'True': -0.0036585117, 'False': -5.6125298, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The University of Leicester contributed to the identification of the money of King Richard III.
Q: Was this claim true or false?",False,True,"[{'True': -2.2126573e-05, 'False': -10.718825, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kate Walsh portrayed the role of Dr. Addison Montgomery on Grey's Anatomy.
Q: Was this claim true or false?",True,True,"[{'True': -3.881579e-05, 'False': -10.155037, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Charlotte, North Carolina is the fifth-biggest banking center in the country.
Q: Was this claim true or false?",False,True,"[{'True': -0.06432319, 'False': -2.7758248, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: 2 Hearts came out after May 1923.
Q: Was this claim true or false?",True,False,"[{'False': -0.0046260264, 'True': -5.378367, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ragtime features James Cagney.
Q: Was this claim true or false?",True,True,"[{'True': -0.09193285, 'False': -2.4323106, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Padua is located solely in France.
Q: Was this claim true or false?",False,False,"[{'False': -4.277735e-07, 'True': -14.600318, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Nawaz Sharif has no record in politics.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.140114, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Actress Sarah Hyland is American.
Q: Was this claim true or false?",True,True,"[{'True': -1.306671e-05, 'False': -11.242466, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
