,gold_hard,input,llm_soft,llm_hard
1317,anger,I feel angry at people's indifference at our ability to be present at an event and to stay partial to what happens.,"[{' anger': 0.0, ' fear': -17.824903, ' sadness': -20.817772, ' disgust': -21.146818, ' shame': -21.91271}]", anger
1318,anger,When I was accused of having planned my friend's outing at secondary school (boarding) as we were not allowed to go out.,"[{' shame': -0.19080818, ' guilt': -1.7536592, ' anger': -7.92793, ' fear': -8.562619, ' sadness': -11.156864}]", shame
1319,sadness,"Recent break-up of seriors long-term relationship, helped along by would-be  in-laws.","[{' sadness': -5.5269407e-05, ' shame': -9.922044, ' guilt': -12.594536, ' anger': -12.824906, ' disgust': -16.272264}]", sadness
1320,anger,My parents do not like my friend and told me not to go out with him.,"[{' shame': -0.2696906, ' guilt': -1.9974508, ' sadness': -2.3325567, ' anger': -5.801078, ' fear': -7.601844}]", shame
1321,fear,"My episode of fright happened when I came to study.  I had to stand in front of my still unknown fellow students and talk about myself.  My hands shook, I flushed and became tongue-tied.","[{' fear': -2.4390605e-05, ' shame': -10.62111, ' guilt': -17.55613, ' sadness': -18.518105, ' anger': -18.89254}]", fear
1322,anger,My grandmother's brother had taken active part in the resistance movement. He had been in prison many times and there he lost his health. He became an invalid. When we phoned to First Aid the nurse on duty behaved quite unkindly when she understood how old he was (79).,"[{' shame': -0.3908911, ' anger': -1.1801215, ' sadness': -4.274306, ' disgust': -6.355567, ' guilt': -7.364379}]", shame
1323,guilt,When my mother scolded me and I argued with her.,"[{' anger': -0.11377853, ' shame': -2.398515, ' guilt': -4.183191, ' sadness': -6.6808634, ' fear': -8.594789}]", anger
1324,anger,"When I was young, I became very angry as I was not allowed to stay up all night for the fair in my town.","[{' anger': 0.0, ' fear': -17.063354, ' sadness': -19.694687, ' joy': -21.585144, ' disgust': -21.736443}]", anger
1325,shame,"After a party I spent the night with a friend. We both were drunk, the morning was disillusioning. A friend was me leaving the room and I felt shabby and immoral.","[{' shame': -0.1591174, ' guilt': -1.9166248, ' disgust': -13.998388, ' sadness': -14.837179, ' fear': -18.444387}]", shame
1326,guilt,When I lost something that was valuable to my sister.,"[{' sadness': -0.5791215, ' guilt': -0.94268495, ' shame': -2.9951675, ' anger': -14.123241, ' disgust': -15.44112}]", sadness
1327,shame,I was in a very small class and the professor said something about me that made everyone look at me at the same time.,"[{' shame': -1.1753544e-05, ' fear': -11.815486, ' guilt': -12.573375, ' sadness': -14.447749, ' disgust': -15.15082}]", shame
1328,anger,"When I used to go to my chief asking about any doubt about the job and he didn't care, didn't answer me, leaving me speaking alone.","[{' shame': -0.07489992, ' anger': -2.6651633, ' guilt': -6.6999984, ' sadness': -6.7543583, ' disgust': -8.703791}]", shame
1329,guilt,"When I was young - 14, I pinched from a store and was caught.  The store then contacted my parents.","[{' shame': -0.07211327, ' guilt': -2.6653674, ' fear': -14.503127, ' sadness': -15.393295, ' disgust': -16.207937}]", shame
1330,sadness,"Alone I am coming back home in the night after the serial ""explanation"".","[{' sadness': -0.09072211, ' fear': -2.496659, ' shame': -5.6080713, ' guilt': -7.3766947, ' joy': -9.762414}]", sadness
1331,disgust,"When I saw a lady putting on a pair of trousers, I felt it was a disguise according to Malawi culture.","[{' shame': -0.0057556657, ' disgust': -5.1933703, ' guilt': -8.7960005, ' sadness': -10.832377, ' fear': -11.375674}]", shame
1332,joy,When my mother was tremendous on the phone and we talked for hours. She was in a good mood.,"[{' joy': 0.0, ' sadness': -21.012999, ' fear': -21.215057, ' anger': -22.449905, ' guilt': -22.842434}]", joy
1333,sadness,Death of a close friend.,"[{' sadness': -3.076318e-07, ' guilt': -15.281708, ' shame': -15.962471, ' anger': -17.12313, ' joy': -17.898842}]", sadness
1334,disgust,I got disgusted with a man who was beating a woman in the street. I just happened to be there but I was abhorred by the rudness.,"[{' disgust': -7.9946556e-05, ' anger': -9.444645, ' fear': -14.204768, ' shame': -16.049204, ' sadness': -16.765163}]", disgust
1335,disgust,When I saw a girl in my economics discussion section smiling and asking stupid questions to the TA. just to get attention. She was obviously ass-kissing. It happens in every Econ. discussion held weekly.,"[{' disgust': -0.089870386, ' shame': -2.5671804, ' anger': -4.6978183, ' guilt': -9.519786, ' sadness': -11.878046}]", disgust
1336,sadness,"Talking to a pensioned and bitter ""street order"" policeman.","[{' anger': -0.010518444, ' disgust': -5.1254478, ' sadness': -5.828176, ' shame': -6.843862, ' fear': -7.612142}]", anger
1337,shame,Acting in a play at the orientation camp made me feel timid.,"[{' fear': -0.0005173354, ' shame': -7.56909, ' guilt': -13.925711, ' sadness': -15.930242, ' joy': -17.57015}]", fear
1338,anger,"Recently a good friend only called me when he needed something. He never said ""please"" or ""thank you"" or any other kind word.","[{' anger': -0.022995062, ' shame': -4.0317, ' disgust': -5.5424647, ' guilt': -6.9906, ' sadness': -8.797188}]", anger
1339,anger,My family told me to leave if I was not willing to accept the conditions they imposed on me.,"[{' shame': -0.059607867, ' sadness': -3.1309347, ' anger': -4.795043, ' guilt': -5.1407313, ' disgust': -10.17488}]", shame
1340,fear,"Before Uni started, I had to leave home and take up residence in Brisbane (the ""big smoke"") leaving home, my family, and moving to such a big place was quite intimidating at first, and I was anxious about it.","[{' fear': 0.0, ' sadness': -18.52887, ' joy': -20.262177, ' anger': -20.793571, ' guilt': -21.231962}]", fear
1341,guilt,"My mother and father had forbidden me to ride my scooter on the road, and I had transgressed (together with the ""wild"" kids from across the street) by riding my scooter down a steep hill near our house. My mother sent the boy next door to collect me, and I was severely scolded.","[{' shame': -0.038761605, ' guilt': -3.2707026, ' fear': -10.52441, ' anger': -11.661343, ' sadness': -12.311023}]", shame
1342,guilt,"When my sister had the opportunity to do some modelling work. And I was quite jealous - later on the photographer decided not to take her photograph, and she was very upset - I felt guilty as a result, almost as if I had caused her to lose her opportunity, by not being genuinely happy for her in the first place.","[{' guilt': -7.124244e-05, ' shame': -9.549059, ' sadness': -16.458872, ' fear': -20.078218, ' anger': -20.593195}]", guilt
1343,disgust,"On a trip to Santander a child sitting beside me fell ill and started to vomit, seeing this made me feel very bad.","[{' sadness': -0.00826645, ' guilt': -5.668987, ' shame': -5.985866, ' disgust': -6.0929065, ' fear': -11.903605}]", sadness
1344,disgust,"When a drunkard, in town yelled at me saying that I was a prostitute.","[{' shame': -0.022362912, ' anger': -3.9847498, ' fear': -6.2446833, ' disgust': -6.464341, ' guilt': -11.409272}]", shame
1345,disgust,"4-letter words on a TV programme (Roche) while we were entertaining ""conservative"" relations who wanted to see the first episode.","[{' shame': -0.10823684, ' disgust': -2.377211, ' fear': -5.312514, ' anger': -5.8071117, ' guilt': -6.3322816}]", shame
1346,fear,I was riding with a friend in his car. At a speed of 120 km/h on the snow-covered motorway I would have liked to get out.,"[{' fear': -6.827632e-08, ' guilt': -16.441261, ' shame': -16.857643, ' sadness': -17.40023, ' anger': -17.841255}]", fear
1347,disgust,A man was unfair to a girlfriend of mine.,"[{' anger': -6.802381e-05, ' shame': -9.95915, ' sadness': -11.045493, ' disgust': -12.560141, ' guilt': -13.5652}]", anger
1348,joy,When I made up with a girl-friend of mine after having been on unfriendly terms with her (my fault).  I cried with joy that evening.,"[{' joy': 0.0, ' fear': -21.355299, ' sadness': -21.445662, ' anger': -23.47769, ' guilt': -23.566002}]", joy
1349,shame,"When I told a girl that I could not take her out that night as I was entertaining my mother who had come from home.  However, I later met this girl with another girlfriend at a hostel where I had taken out another girlfriend of mine.","[{' shame': -0.102740005, ' guilt': -2.3285928, ' anger': -8.724909, ' sadness': -10.5008335, ' disgust': -11.167344}]", shame
1350,disgust,Through the media and their presentation of a kidnapped child who was raped.,"[{' sadness': -0.8377491, ' fear': -1.2705417, ' disgust': -1.5647618, ' shame': -2.7048376, ' anger': -4.576114}]", sadness
1351,sadness,"My nephew's mother just left one day (my brother and she were not married). My nephew, Anthony, was shaken. I was sad for him because a similar situation happened to me.","[{' sadness': -1.5006569e-06, ' shame': -13.646943, ' guilt': -15.191583, ' anger': -16.423258, ' fear': -18.006105}]", sadness
1352,joy,"When after an overwhelming anxiety and enquiry, I understood something about why I exist and what my task in life is.","[{' joy': -3.529076e-06, ' fear': -12.61323, ' guilt': -15.989596, ' shame': -16.841671, ' sadness': -17.397608}]", joy
1353,sadness,When I came to know that my feelings for someone were not reciprocated.,"[{' sadness': -0.00800301, ' shame': -4.832618, ' guilt': -12.223143, ' anger': -15.098259, ' disgust': -15.473632}]", sadness
1354,joy,"On my birthday, an old friend of mine sent me a card. I had not met him for a year and I was very glad that he had thought of me.","[{' joy': 0.0, ' fear': -21.507973, ' sadness': -21.623434, ' anger': -22.82984, ' guilt': -23.231956}]", joy
1355,guilt,"I did not go to help a friend of mine, though she probably needed me.","[{' guilt': -0.025381656, ' shame': -3.6865754, ' sadness': -12.291372, ' disgust': -18.056936, ' anger': -18.059538}]", guilt
1356,fear,When I nearly caused a traffic accident with my car.,"[{' shame': -0.5902485, ' guilt': -0.8120808, ' fear': -6.278206, ' disgust': -15.402512, ' sadness': -15.6927185}]", shame
1357,sadness,I was not chosen for the All English class.,"[{' sadness': -0.26396295, ' shame': -1.4612744, ' guilt': -9.900643, ' anger': -11.986291, ' disgust': -13.9721985}]", sadness
1358,joy,"When I had a psychical crisis, I met a girl, who told me that she had had almost the same problems and how she had finally overcome them.","[{' joy': -6.827632e-08, ' shame': -17.20501, ' fear': -17.511536, ' sadness': -18.075142, ' guilt': -18.994385}]", joy
1359,shame,When my friend and I were discussing the good looks of a guy we realized that he had been listening.,"[{' shame': -7.8634315e-05, ' guilt': -9.558069, ' disgust': -12.241685, ' anger': -13.434282, ' fear': -13.520716}]", shame
1360,fear,In a dark street at 4 o'clock in the night and there was complete silence.,"[{' fear': -1.7400124e-06, ' sadness': -13.263841, ' anger': -19.372246, ' guilt': -19.550722, ' shame': -19.672829}]", fear
1361,fear,"One day a fierce looking man came to our house  and said that my father should apologize to him, however I was alone at home.","[{' fear': -4.406191e-05, ' shame': -10.464422, ' anger': -11.117392, ' guilt': -14.601003, ' sadness': -15.306784}]", fear
1362,sadness,"A close relative was at odds with a very powerful firm.  All his things had been taken, His dad had died a little before this event.  He gathhered his children and vowed to give them a good life with a new start - the words were hollow, he bit back his tears .....I asked to be excused and then went and cried in the loo.","[{' sadness': -0.0017643785, ' guilt': -6.86725, ' shame': -7.2370014, ' anger': -13.881959, ' fear': -13.988397}]", sadness
1363,sadness,I asked a girl out on a date and she said no.,"[{' shame': -0.023314824, ' sadness': -3.7727196, ' guilt': -9.832213, ' fear': -13.448799, ' disgust': -14.875959}]", shame
1364,fear,When my brother was very late in arriving home from work.,"[{' fear': -0.016197963, ' anger': -4.1338353, ' sadness': -10.204872, ' guilt': -11.7219, ' shame': -13.807029}]", fear
1365,joy,"I had not studied very much for my final examination at school, so I had to take an additional examination in French. The oral examination was not very hard for me - the more I was glad when I heard that I had passed it.","[{' joy': 0.0, ' fear': -20.417587, ' sadness': -23.217474, ' guilt': -23.374693, ' shame': -23.565802}]", joy
1366,anger,I was most angry when India lost the Triangular Cricket trophy held in Australia.  I was so angry that I fought (orally) with my friend.,"[{' anger': 0.0, ' fear': -18.711388, ' sadness': -22.008947, ' disgust': -22.443802, ' joy': -22.447851}]", anger
1367,fear,"When I was at a boarding school at Lusaka, the Rhodesian soldiers came to bomb a house near our school and we saw the whole scene.","[{' fear': -3.6482897e-06, ' sadness': -12.536365, ' anger': -16.330507, ' shame': -18.37459, ' disgust': -18.9023}]", fear
1368,sadness,[ No response.],"[{' joy': -0.19387563, ' sadness': -2.9525273, ' anger': -2.964185, ' shame': -3.454694, ' guilt': -3.9162953}]", joy
