input,gold_hard,llm_hard,llm_soft
The original country of blueberry pie is,Canada, Canada,"[{' Canada': -0.15672058, ' Denmark': -2.5346272, ' Sweden': -3.694749, ' Netherlands': -3.7825408, 'Canada': -5.8671203}]"
The language of bocce is,Italian, Italian,"[{' Italian': -0.001828509, 'Italian': -6.5673723, ' ': -8.817334, ' Ital': -9.211331, ' It': -9.390464}]"
body mass index is facet of,health, health,"[{' health': -0.5845409, ' Health': -1.014835, ' Obesity': -3.564279, ' Fitness': -4.095962, ' obesity': -4.575813}]"
body piercing is used by,human, people,"[{' people': -1.4362814, ' cultures': -1.5854771, ' People': -1.7589829, ' Cult': -2.7954493, ' culture': -3.0521586}]"
The country of bonsai is,Japan, Japan,"[{' Japan': -0.00063488266, 'Japan': -7.4375963, ' ': -10.529804, '\n': -11.013284, ' Japanese': -13.606585}]"
The material used in book is,paper, Paper,"[{' Paper': -0.0041034576, 'Paper': -6.1317697, ' paper': -6.3541245, ' ': -9.451021, '\n': -10.020034}]"
The original country of bossa nova is,Brazil, Brazil,"[{' Brazil': -0.0026529026, 'Brazil': -5.9629493, ' Bras': -10.064331, ' ': -10.838039, '\n': -11.309768}]"
The material used in bottle is,glass, Plastic,"[{' Plastic': -0.0031408698, ' Pl': -6.23406, ' plastic': -7.165586, 'Pl': -9.003079, ' ': -9.0457945}]"
The original country of bouillabaisse is,France, France,"[{' France': -0.0024263663, 'France': -6.0377574, '\n': -11.030035, ' ': -11.157829, ' Marse': -12.901464}]"
The original country of bowls is,England, England,"[{' England': -0.59394586, ' China': -1.5224128, ' Egypt': -1.9485888, ' Japan': -3.0707355, ' Scotland': -4.8966694}]"
The material used in box is,cardboard, Card,"[{' Card': -0.19979908, ' cardboard': -1.7412858, ' Paper': -6.210257, 'Card': -6.4322248, ' Cart': -6.604067}]"
The original country of boxing is,England, Cuba,"[{' Cuba': -0.8485467, ' Thailand': -1.5504797, ' Mexico': -2.4002836, ' England': -2.4018168, ' Greece': -2.4055192}]"
The material used in bread is,flour, Fl,"[{' Fl': -0.05172379, ' Dough': -3.323599, ' Wheat': -4.760927, ' flour': -5.3070564, 'Fl': -8.293409}]"
The sport played by breaststroke is,swimming, Sw,"[{' Sw': -0.005433073, ' swimming': -5.9442487, 'Sw': -5.973569, ' Swim': -8.490602, ' ': -10.612747}]"
The product or material produced of brewing is,beer, Beer,"[{' Beer': -0.006831007, ' beer': -5.741217, 'Beer': -6.376135, ' Ale': -6.3933053, 'beer': -8.614907}]"
The material used in brick is,clay, Clay,"[{' Clay': -0.0034090178, ' clay': -5.7995734, 'Cl': -8.784248, ' C': -8.856767, ' Cl': -10.661635}]"
The country of brie is,France, France,"[{' France': -0.000825639, 'France': -7.17571, ' ': -10.397796, '\n': -10.537819, ' French': -12.967983}]"
The original country of brie is,France, France,"[{' France': -0.0011222807, 'France': -6.8285713, ' ': -10.659431, '\n': -11.224217, ' French': -13.817499}]"
The main subject of building code is,construction, Safety,"[{' Safety': -0.060917255, ' Construction': -2.9928553, 'Safety': -5.6383977, ' safety': -5.97571, ' Struct': -6.8044477}]"
building design practiced by,architect, Architecture,"[{' Architecture': -0.4664376, ' architecture': -1.0004075, ' Architect': -6.2402005, '\n': -6.675407, ' ': -7.203557}]"
The religion of burqa is,Islam, Islam,"[{' Islam': -0.0042590797, 'Islam': -5.5476017, ' Islamic': -8.751106, ' ': -9.440445, '\n': -9.6797085}]"
The country of bushranger is,Australia, Australia,"[{' Australia': -0.007809335, 'Australia': -4.9104943, ' ': -8.340225, '\n': -8.749569, ' Australian': -12.57323}]"
butte is facet of,mountain, Ge,"[{' Ge': -1.288437, ' Mountain': -1.5733625, ' Land': -1.5829296, ' landscape': -2.243414, ' mountain': -3.0173652}]"
The original country of butter chicken is,India, India,"[{' India': -0.00049550895, 'India': -7.660907, ' ': -10.909926, '\n': -12.302721, ' Indian': -14.4322815}]"
The original country of bánh mì is,Vietnam, Vietnam,"[{' Vietnam': -0.0015713546, 'V': -6.560537, '\n': -9.687864, ' Viet': -9.897276, ' ': -10.158959}]"
The original country of caesar salad is,Italy, Mexico,"[{' Mexico': -0.34451672, ' Italy': -1.2426375, 'Mexico': -6.2938304, 'Italy': -7.5219436, ' ': -8.023975}]"
caffeine named after,coffee, K,"[{' K': -0.35422963, ' Co': -1.5144697, ' k': -3.1063304, ' Coffee': -4.4290605, ' coffee': -5.3794446}]"
The original country of café au lait is,France, France,"[{' France': -0.0037311977, 'France': -5.61364, ' ': -9.963306, '\n': -10.911228, ' French': -11.594014}]"
The material used in cake is,flour, Fl,"[{' Fl': -0.008684408, ' B': -5.511992, ' flour': -6.0058765, ' Cake': -7.40819, ' ': -7.6153374}]"
The streak color of calcite is,white, White,"[{' White': -0.04228062, 'White': -4.40095, ' white': -4.544934, '\n': -4.7837906, ' Blue': -5.2019806}]"
californium named after,California, California,"[{' California': -0.006771355, 'California': -5.097321, ' ': -8.607285, ' Californ': -9.220419, ' Calif': -9.359657}]"
The original country of can-can is,France, France,"[{' France': -0.0017417467, 'France': -6.381279, ' ': -10.218231, '\n': -11.778788, ' French': -13.186973}]"
The material used in candle is,wax, Wax,"[{' Wax': -0.004231065, ' wax': -5.6728654, 'W': -7.4333463, ' Par': -9.533894, ' W': -10.030451}]"
The country of canton of Valais is,Switzerland, Switzerland,"[{' Switzerland': -0.00169237, '\n': -7.39794, 'Sw': -7.7124906, ' ': -7.932551, ' Swiss': -8.285262}]"
The language used in canton of Valais is,French, French,"[{' French': -0.07079635, ' Swiss': -2.9313955, ' German': -4.6617785, ' ': -6.330334, 'French': -6.4122295}]"
canton of Valais is located in,Switzerland, Switzerland,"[{' Switzerland': -0.0007944392, 'Sw': -8.024841, ' Swiss': -8.310379, ' ': -9.149755, '\n': -9.253514}]"
The official language of canton of Valais is,French, French,"[{' French': -0.024159925, ' Swiss': -4.437097, ' German': -4.954082, 'French': -6.203857, '\n': -6.286357}]"
capacitance is facet of,electricity, electricity,"[{' electricity': -0.65775776, ' Electricity': -0.97132206, ' Electrical': -3.3630724, ' electrical': -4.3831773, ' Electronics': -4.435925}]"
The country of cappuccino is,Italy, Italy,"[{' Italy': -0.0013932897, 'Italy': -6.680674, '\n': -9.680453, ' ': -9.690998, ' Italian': -11.773479}]"
The color of carrot is,orange, Orange,"[{' Orange': -0.02748899, ' orange': -3.7849712, 'Orange': -5.8014126, 'orange': -6.792551, ' ': -8.490759}]"
The country of castillo de chapultepec is,Mexico, Mexico,"[{' Mexico': -0.0031646094, 'Mexico': -5.797621, ' ': -9.756189, ' Mé': -10.139629, '\n': -11.248365}]"
The product or material produced of cattle breeding is,livestock, Beef,"[{' Beef': -0.093744054, ' Milk': -2.8712382, ' Dairy': -4.4624915, ' Meat': -5.141454, ' Leather': -5.240249}]"
The measured physical quantity of century is,time, Century,"[{' Century': -0.03351013, ' century': -4.407905, ' Year': -4.4211483, ' Time': -5.7176857, ' Cent': -5.8217506}]"
The material used in ceramics is,clay, Clay,"[{' Clay': -0.0028684344, ' clay': -5.9164863, ' ': -9.868588, ' Cer': -9.892935, 'Cl': -10.310908}]"
The original country of chapati is,India, India,"[{' India': -0.00081072474, 'India': -7.1400733, ' ': -11.388349, '\n': -12.228621, ' IND': -13.815502}]"
The original country of cheddar is,England, England,"[{' England': -0.0023008997, 'England': -6.2016125, ' UK': -8.982054, ' Britain': -9.433367, ' ': -9.848732}]"
The IUCN conservation status of cheetah is,vulnerable, V,"[{' V': -0.11867435, ' End': -2.5372477, 'V': -3.8857946, ' ': -5.0988665, '\n': -6.150767}]"
The color of cherry is,red, Red,"[{' Red': -0.013303433, ' red': -4.4879375, 'Red': -6.598935, 'red': -8.29814, ' ': -8.788549}]"
The original country of chicken tikka masala is,India, India,"[{' India': -0.0009805708, 'India': -7.0515995, ' ': -9.255435, '\n': -11.814198, ' England': -12.2799225}]"
The material used in chocolate milk is,sugar, Milk,"[{' Milk': -0.1392746, ' Chocolate': -2.5793285, ' Coc': -3.893774, ' Dairy': -4.2080135, ' C': -5.0643015}]"
The genre of chord progression is,jazz, Jazz,"[{' Jazz': -0.92225194, ' Ch': -1.0658448, ' Music': -2.6848414, ' Pop': -3.3994157, ' Harmony': -3.6077836}]"
The original country of choux pastry is,France, France,"[{' France': -0.002084295, 'France': -6.207271, ' ': -10.210176, '\n': -10.703856, ' French': -12.368848}]"
chromaticity is facet of,color, Color,"[{' Color': -0.2468439, ' color': -1.553908, ' Colour': -5.308722, ' colour': -6.6061974, 'color': -7.589871}]"
chronology of the universe is facet of,history, Cos,"[{' Cos': -0.4328815, ' cos': -1.0874912, ' Astron': -4.926585, ' astronomy': -6.037389, 'Cos': -6.349541}]"
The original country of churro is,Spain, Spain,"[{' Spain': -0.0034380245, 'Spain': -5.7061186, '\n': -10.182601, ' ': -10.413058, ' Portugal': -10.627663}]"
The color of cider is,yellow, Amber,"[{' Amber': -0.26943687, ' Brown': -3.011096, ' Golden': -3.076787, ' Yellow': -3.2020903, ' amber': -3.5251245}]"
The country of cider is,Spain, England,"[{' England': -0.06456391, ' France': -2.8905735, ' Ireland': -5.75868, 'England': -6.2050476, ' Britain': -7.494622}]"
The material used in cigarette is,tobacco, Tobacco,"[{' Tobacco': -0.005125861, 'T': -6.3207955, ' tobacco': -6.381783, ' ': -7.3414407, ' Tob': -7.5209336}]"
The country of circassians is,Turkey, Russia,"[{' Russia': -0.12372326, ' Georgia': -3.0029404, ' ': -3.745207, 'Russia': -4.3222327, ' Turkey': -4.5327144}]"
civilization is facet of,humanity, culture,"[{' culture': -0.31095275, ' society': -2.2908816, ' Culture': -2.3577743, ' Society': -2.8557105, ' life': -4.921037}]"
The IUCN conservation status of clouded leopard is,vulnerable, V,"[{' V': -0.05656697, ' End': -3.4739842, 'V': -4.096226, ' ': -5.767876, '\n': -6.4148736}]"
The color of coal is,black, Black,"[{' Black': -0.10480781, ' black': -2.7075071, 'Black': -3.5656135, 'black': -5.5982404, ' Gray': -8.084396}]"
The original country of cocktail sauce is,Italy, England,"[{' England': -0.46226394, ' Canada': -1.1226758, ' France': -3.407893, ' Britain': -5.3775396, ' ': -6.143648}]"
The original country of coffee is,Mexico, Ethiopia,"[{' Ethiopia': -0.00018808198, 'Eth': -9.227138, ' Yemen': -10.303624, ' Eth': -11.006747, ' ': -11.107276}]"
The material used in coffin is,wood, Wood,"[{' Wood': -0.03949623, 'Wood': -3.3522246, ' wood': -6.0790486, ' ': -7.6836853, 'wood': -7.9950905}]"
The country of cognac is,France, France,"[{' France': -0.0010159514, 'France': -6.9305944, ' ': -10.691161, '\n': -11.2612505, ' FR': -13.570297}]"
The material used in comb is,wood, Plastic,"[{' Plastic': -0.036394715, ' plastic': -4.6114964, ' Cell': -4.641524, ' Te': -4.84561, ' Pl': -5.299601}]"
comedian is facet of,humor, Hum,"[{' Hum': -0.9666438, ' humor': -1.1773105, ' Entertainment': -2.239553, ' humour': -2.2626626, ' Comedy': -2.9908326}]"
common brushtail possum endemic to,Australia, Australia,"[{' Australia': -0.008435522, 'Australia': -4.8702, ' Tasmania': -7.6315413, ' Austral': -9.333243, ' ': -9.523126}]"
The official color of communism is,red, Red,"[{' Red': -0.0037526777, ' red': -6.329406, 'Red': -6.3943677, ' RED': -8.412152, 'red': -10.455723}]"
compassion is facet of,empathy, empathy,"[{' empathy': -0.33672765, ' Em': -1.9070228, ' kindness': -2.799164, ' humanity': -3.3264258, ' Humanity': -4.152938}]"
computer virus named after,viruses, Melissa,"[{' Melissa': -0.42389363, ' Cree': -2.9158912, ' Worm': -2.9799132, ' W': -3.325379, ' IL': -3.455193}]"
The material used in concrete is,cement, C,"[{' C': -0.021169385, ' cement': -4.0709643, 'C': -5.9602785, ' Agg': -7.014713, ' ': -8.346602}]"
The country of congress of Berlin is,Germany, Germany,"[{' Germany': -0.0012618037, 'Germany': -6.725264, ' ': -10.476779, ' German': -10.790625, '\n': -11.488714}]"
consonant is facet of,language, Speech,"[{' Speech': -0.9479208, ' Ph': -1.4517031, ' phon': -1.5827703, ' speech': -2.284469, ' language': -4.0882416}]"
The product or material produced of construction is,building, Building,"[{' Building': -0.22964676, ' Structure': -2.5100822, ' Construction': -3.2868233, ' Output': -4.158914, ' Build': -4.2351117}]"
The original country of contemporary classical music is,Europe, Germany,"[{' Germany': -0.030335259, ' Austria': -4.072106, 'Germany': -5.4278493, ' Italy': -5.547407, ' France': -6.0245895}]"
cooking is followed by,eating, eating,"[{' eating': -0.3202855, ' Eating': -1.5865741, ' serving': -3.314794, ' baking': -4.4913135, ' Serving': -4.9151006}]"
The material used in cookware and bakeware is,ceramic, Metal,"[{' Metal': -0.20271885, ' Aluminum': -3.1903648, ' Stainless': -3.507784, ' Steel': -3.559481, ' Cer': -3.744752}]"
correlation is facet of,statistics, Statistics,"[{' Statistics': -0.29184338, ' statistics': -1.8613758, ' causation': -3.3358438, ' caus': -4.532835, ' data': -4.657041}]"
The original country of cottage pie is,Ireland, England,"[{' England': -0.0026979644, ' Britain': -6.765847, 'England': -6.8709574, ' UK': -8.026506, ' ': -9.132831}]"
The country of crane is,France, Uganda,"[{' Uganda': -0.58713853, ' Les': -2.3893998, ' Sweden': -2.6105103, ' Colombia': -2.8317165, ' Cambodia': -3.6342516}]"
The original country of cricket is,England, England,"[{' England': -0.0068312474, ' India': -5.5945725, 'England': -5.995801, ' ': -8.204553, ' Britain': -8.28626}]"
The original country of croissant is,France, France,"[{' France': -0.0036159758, 'France': -5.6944137, ' Austria': -9.166265, ' ': -9.187574, '\n': -10.577516}]"
The original country of croquet is,England, France,"[{' France': -0.076491445, ' England': -2.691762, 'France': -5.4349203, ' ': -7.0067797, ' Britain': -8.221456}]"
The original country of crème fraîche is,France, France,"[{' France': -0.0012209846, 'France': -6.7719, ' ': -9.989059, '\n': -10.835058, ' French': -12.272856}]"
The original country of crêpe is,France, France,"[{' France': -0.0020108917, 'France': -6.228821, '\n': -10.761364, ' ': -11.191221, ' FR': -14.029866}]"
The measured physical quantity of cubit is,length, Length,"[{' Length': -0.0072535863, ' length': -5.1711655, 'Length': -6.7601795, 'length': -8.648233, ' Foot': -9.42557}]"
cultural history is facet of,culture, anthropology,"[{' anthropology': -1.4863455, ' Anthropology': -1.6562445, ' knowledge': -2.4918933, ' study': -2.5455642, ' Heritage': -3.0185492}]"
The original country of curling is,Scotland, Scotland,"[{' Scotland': -0.0061735976, 'Scotland': -6.0487127, ' Canada': -6.127059, ' Sweden': -7.253608, ' Switzerland': -7.6285105}]"
The original country of curry is,India, India,"[{' India': -0.0004018879, 'India': -7.829114, ' ': -12.8346195, '\n': -13.858087, ' IND': -15.626434}]"
The product or material produced of dairy is,cheese, Milk,"[{' Milk': -0.01109265, ' Cheese': -4.7838144, ' milk': -6.7945604, ' Dairy': -7.029397, 'Mil': -8.418271}]"
The original country of dancehall is,Jamaica, Jamaica,"[{' Jamaica': -0.00014360964, 'J': -9.50041, ' Jama': -9.749205, ' ': -12.081352, '\n': -12.630664}]"
The original country of danse macabre is,France, France,"[{' France': -0.0028699879, 'France': -5.8672075, ' ': -11.163311, '\n': -11.207474, ' Germany': -13.107992}]"
The main subject of danse macabre is,death, Death,"[{' Death': -0.0042416, 'Death': -5.880473, ' death': -6.6066585, 'death': -10.606641, ' ': -10.835032}]"
The measured physical quantity of day is,duration, Time,"[{' Time': -0.2145505, ' Daylight': -2.276711, ' Length': -3.0092683, ' Duration': -4.5117364, ' Light': -4.605168}]"
The material used in death mask of Tutankhamun is,gold, Gold,"[{' Gold': -0.042488515, 'Gold': -4.2526073, ' gold': -5.032326, ' Wax': -5.2845826, ' Pl': -5.7726116}]"
The language of death of Muammar Gaddafi is,English, Arabic,"[{' Arabic': -0.0155915655, 'Arab': -4.285302, ' Arab': -6.7619767, ' ': -7.767939, ' Arabian': -10.4036255}]"
The measured physical quantity of degree Celsius is,temperature, Temperature,"[{' Temperature': -0.028847188, ' temperature': -3.943943, 'Temperature': -4.9546204, ' Heat': -7.2543736, ' Temper': -7.836619}]"
The measured physical quantity of degree Fahrenheit is,temperature, Temperature,"[{' Temperature': -0.030875089, ' temperature': -3.8527706, 'Temperature': -4.909007, ' Heat': -7.3752165, ' Fahrenheit': -7.5391126}]"
The material used in denim is,cotton, Cotton,"[{' Cotton': -0.35311615, ' Den': -1.3612014, ' ': -3.6510668, 'C': -4.8148565, '\n': -5.623713}]"
The health specialty of dental caries is,dentistry, Dent,"[{' Dent': -0.024280768, ' End': -4.342127, ' dent': -5.038166, ' Od': -5.737287, ' ': -7.7813416}]"
design practiced by,designer, Architecture,"[{' Architecture': -1.0909595, ' Design': -1.1801767, ' architecture': -1.7778338, ' designers': -3.579275, ' Art': -3.6053066}]"
dessert is followed by,coffee, course,"[{' course': -0.2109934, ' coffee': -2.6464546, ' Course': -3.3193173, ' dinner': -3.610019, ' Coffee': -4.1455636}]"
The material used in dew is,water, Water,"[{' Water': -0.18047318, ' Cond': -3.0338345, ' Poly': -4.0610013, ' Dew': -4.2685, ' Dro': -4.445358}]"
The streak color of diamond is,white, White,"[{' White': -0.03346267, 'White': -3.9139214, ' Gray': -5.4690666, ' white': -5.7331142, ' Blue': -6.5724053}]"
The color of diamond dust is,white, White,"[{' White': -0.15206306, ' Clear': -2.8463397, ' Spark': -3.5540195, 'White': -3.9143977, ' white': -4.92765}]"
The streak color of diopside is,white, Green,"[{' Green': -0.08858313, ' green': -2.7234614, 'Green': -4.2889156, 'green': -6.120365, ' Blue': -6.9964027}]"
The original country of dolma is,Turkey, Turkey,"[{' Turkey': -0.009135202, 'Turkey': -4.8130884, ' Armenia': -7.0521493, ' Turk': -10.488049, ' Greece': -10.754677}]"
The original country of doner kebab is,Turkey, Turkey,"[{' Turkey': -0.008176728, 'Turkey': -4.8557014, ' Germany': -8.140671, ' ': -10.514857, ' turkey': -11.33274}]"
dowry is facet of,marriage, Marriage,"[{' Marriage': -0.38110438, ' marriage': -1.4333848, ' culture': -3.2631764, ' Culture': -3.5870693, 'marriage': -5.926642}]"
The material used in drizzle is,water, Water,"[{' Water': -0.633843, ' Rain': -1.7879796, ' Oil': -2.1406026, ' Wax': -2.5713356, ' Silver': -3.9388137}]"
due process is facet of,law, Law,"[{' Law': -0.08149691, ' law': -2.5950236, 'Law': -6.701818, ' justice': -7.192071, ' Justice': -7.378341}]"
The IUCN conservation status of dugong is,vulnerable, V,"[{' V': -0.31685236, ' End': -1.3901861, 'V': -4.2556133, ' ': -6.12971, ' Crit': -6.676625}]"
The operating area of eBay is,world, Online,"[{' Online': -0.103358135, ' Marketplace': -2.571761, ' Auction': -5.3017297, ' E': -5.376492, ' e': -6.209467}]"
The continent of early modern period is,Europe, Europe,"[{' Europe': -0.014860742, 'Europe': -4.8976254, ' Euras': -5.021626, ' Asia': -7.9789424, ' Africa': -8.595528}]"
eastern grey kangaroo endemic to,Australia, Australia,"[{' Australia': -0.004244235, 'Australia': -5.507378, ' Austral': -10.055878, ' ': -10.119232, ' Aust': -10.37216}]"
echo named after,Echo, Echo,"[{' Echo': -0.2003417, ' Narc': -2.3768115, ' Olympus': -3.5711951, ' Athena': -5.2482085, ' Ac': -5.9382815}]"
