input,gold_hard,llm_hard,llm_soft
"Question: Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the
 A: magnitude of the resting potentials of their membranes
 B: ions involved in their action potentials
 C: types of energy they transduce
 D: number of axons each cell possesses",C, C,"[{' C': -4.680184e-05, ' A': -10.106583, ' B': -12.257263, ' D': -13.529939, '!': -87.33654}]"
"Question: If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?
 A: A downward sloping demand curve.
 B: An upward sloping supply curve.
 C: An invisible hand.
 D: A perfectly vertical supply curve.",D, B,"[{' B': -7.8540467e-07, ' A': -14.340606, ' D': -15.707017, ' C': -15.859191, '!': -87.33654}]"
"Question: Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights?
 A: These organizations merely identify those states who already support human rights
 B: They cannot get enough information about which leaders will abuse their citizens
 C: These organizations have little ability to constrain abusive leaders
 D: None of the above",B, D,"[{' D': -0.00021431445, ' A': -8.479592, ' B': -11.9440775, ' C': -15.851364, '!': -87.33654}]"
"Question: Which of the following statements is true?
 A: Some of the things included in M2 are not as liquid as the things in MI.
 B: M2 is smaller than MI.
 C: M I is backed by gold and M2 is backed by silver.
 D: The biggest component of M I is currency.",A, A,"[{' A': -1.3823812e-06, ' D': -13.526766, ' B': -15.714242, ' C': -18.825317, '!': -87.33654}]"
"Question: Which of the following is true of strong organizational culture?
 A: It can facilitate cultural and other types of change
 B: It is correlated with low levels of job commitment
 C: It is correlated with high levels of job performance
 D: It is correlated with high levels of voluntary job turnover",C, A,"[{' A': -0.0007458246, ' C': -7.2391334, ' D': -10.547392, ' B': -13.517576, '!': -87.33654}]"
"Question: What are the challenges for the future of security studies?
 A: The most obvious issue of joint concern during the 2000s was terror and order, although fast- rising concerns over environmental/climate security could easily provide another big linking issue.
 B: The fate of security studies depends on its ability to prevail in the general debates in the discipline of IR. It is very unlikely that the internal dynamics of the theory debate will be decided by a general prevalence of one of the current debates.
 C: Both the US and European analysts will be working on the role and nature of technology, globalization, risk society and the international economic order. This picture shows that there will be a lot of points of contact between the currently disconnected fields of theory.
 D: All of these options.",D, D,"[{' D': -2.4032974e-05, ' A': -10.711686, ' B': -13.373651, ' C': -15.302238, '!': -87.33654}]"
"Question: If supply and demand both increase, the result is
 A: a definite increase in price and an indeterminate change in quantity
 B: a definite increase in quantity and an indeterminate change in price
 C: a definite decrease in quantity and an indeterminate change in price
 D: a definite decrease in price and a definite increase in quantity",B, B,"[{' B': -0.0066920253, ' A': -5.0148096, ' D': -10.432923, ' C': -13.579842, '!': -87.33654}]"
"Question: Delusions of grandeur are most characteristic of
 A: OCD.
 B: schizophrenia.
 C: conversion disorder.
 D: antisocial personality disorder.",B, B,"[{' B': -3.076318e-07, ' A': -15.22899, ' D': -16.006363, ' C': -17.400703, '!': -87.33654}]"
"Question: Blinking, sneezing, flinching, and coughing are examples of the type of behavior called
 A: instinct
 B: reflex
 C: habit
 D: thought",B, B,"[{' B': -1.2622395e-06, ' A': -13.901984, ' D': -15.292474, ' C': -15.761063, '!': -87.33654}]"
"Question: After slavery was abolished in the USA and British Empire, policy makers claimed that former slaves migrating to these cities would experience:
 A: assimilation
 B: adaptation
 C: discrimination
 D: compensation",A, A,"[{' A': -2.0966954e-06, ' B': -13.055978, ' D': -17.345316, ' C': -18.312525, '!': -87.33654}]"
"Question: Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?
 A: Centration—concrete operational stage
 B: Egocentrism—sensorimotor stage
 C: Hypothetical-deductive reasoning—formal operational stage
 D: Object permanence—preoperational stage",C, C,"[{' C': -0.052858427, ' A': -2.993883, ' D': -7.1505756, ' B': -7.404131, '!': -87.33654}]"
"Question: How is terrorism different from the types of crime described by the Chicago School?
 A: it is committed on a larger, often global, scale, and is well organized
 B: it is associated with political conflict between states and their citizens
 C: it can have far-reaching effects upon international relations
 D: all of the above",D, D,"[{' D': -2.9311614e-06, ' A': -12.929545, ' C': -15.029574, ' B': -15.320902, '!': -87.33654}]"
"Question: Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?
 A: 0
 B: 20
 C: 40
 D: 60",D, A,"[{' A': -5.037998e-05, ' B': -10.038907, ' D': -12.413731, ' C': -12.793401, '!': -87.33654}]"
"Question: A woman who knows she has active herpes and untreated syphilis but continues to have sex without informing her partners of her condition has, in psychoanalytic terms:
 A: a strong ego
 B: a weak superego
 C: a weak id
 D: a strong superego",B, B,"[{' B': -8.296486e-06, ' A': -12.411369, ' D': -12.74176, ' C': -13.520814, '!': -87.33654}]"
"Question: The belief that an unhealthy style of life stems from self-centered, competitive goals is most consistent with the theory of personality proposed by whom?
 A: Freud
 B: Jung
 C: Rogers
 D: Adler",D, C,"[{' C': -0.20898879, ' B': -1.8476454, ' D': -3.730931, ' A': -4.9593625, '!': -87.33654}]"
"Question: The capacity of a spinal-cord injured man to have erections depends on:
 A: the level of the spinal cord at which the injury occurred
 B: whether the spinal cord was partially or completely severed
 C: the man's age
 D: both a and b",D, D,"[{' D': -0.00087622664, ' A': -7.0440583, ' B': -12.6657915, ' C': -16.385504, '!': -87.33654}]"
"Question: In a research study, a social psychologist offers participants either $1.00 or $20.00 to tell potential participants that a dull experiment was very interesting. With regard to cognitive dissonance theory and self-perception theory, which of the following is true?
 A: Cognitive dissonance theory predicts that participants in the $1.00 condition will subsequently report greater liking for the dull experiment, while self-perception theory predicts that participants in the $20.00 condition will subsequently report greater liking for the dull experiment.
 B: Self-perception theory predicts that participants in the $1.00 condition will subsequently report greater liking for the dull experiment, while cognitive dissonance theory predicts that participants in the $20.00 condition will subsequently report greater liking for the dull experiment.
 C: Cognitive dissonance theory and self-perception theory both predict that participants in the $1.00 condition will subsequently report greater liking for the dull experiment than will those in the $20.00 condition.
 D: Cognitive dissonance theory and self-perception theory both predict that participants in the $20.00 condition will subsequently report greater liking for the dull experiment than will those in the $1.00 condition.",C, D,"[{' D': -0.0017303432, ' B': -6.883505, ' A': -7.2649364, ' C': -12.256445, '!': -87.33654}]"
"Question: Which one of the following items is an example of nonmaterial culture?
 A: Dove soap
 B: Dove candy bar
 C: Dove symbol
 D: A dove (bird)",C, C,"[{' C': -0.14352027, ' D': -2.012203, ' A': -12.949153, ' B': -14.192364, '!': -87.33654}]"
"Question: All public institutions subscribe to all of the following ethical guidelines EXCEPT
 A: avoiding unnecessary deception to humans
 B: avoiding unnecessary pain to humans and other animals
 C: avoiding use of animals when computers are available
 D: protecting confidentiality",C, D,"[{' D': -0.029596722, ' C': -3.5372336, ' A': -9.704149, ' B': -11.697923, '!': -87.33654}]"
"Question: Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?
 A: seasonal affective disorder
 B: claustrophobia
 C: Alzheimer's disease
 D: catatonic schizophrenia",A, A,"[{' A': 0.0, ' B': -17.45163, ' D': -18.321419, ' C': -19.433044, '!': -87.33654}]"
"Question: Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?
 A: Brazil
 B: Australia
 C: Chile
 D: India",C, C,"[{' C': -3.170517e-06, ' A': -13.035875, ' B': -13.966342, ' D': -15.494036, '!': -87.33654}]"
"Question: The Supreme Court's decision in Miranda v. Arizona was based mainly on the
 A: Constitutional prohibition of ex post facto laws
 B: incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment
 C: Eighth Amendment restriction against cruel and unusual punishment
 D: abolition of slavery by the Thirteenth Amendment",B, B,"[{' B': -2.5744682e-06, ' D': -13.125071, ' A': -14.56203, ' C': -15.638881, '!': -87.33654}]"
"Question: Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.
 A: remained constant; remained constant
 B: become less permissive; become more accepting
 C: remained constant; become less accepting
 D: become more more permissive; become less accepting",D, B,"[{' B': -0.0024657408, ' D': -6.007753, ' A': -13.145159, ' C': -13.675431, '!': -87.33654}]"
"Question: A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should:
 A: plunge deeper into his work to take his mind off his own problems.
 B: seek professional consultation and consider temporarily suspending his practice.
 C: explain the situation to his clients and offer to refer them to other therapists.
 D: immediately refer his clients to other therapists.",B, B,"[{' B': -2.3360508e-06, ' A': -13.4665, ' D': -14.298104, ' C': -14.862504, '!': -87.33654}]"
