input,gold_hard,llm_hard,llm_soft
"Question: The process whereby immigrants learn the values, language, and customs of their new country is called
 A: assimilation.
 B: acculturation.
 C: adaptation.
 D: amalgamation.",B, A,"[{' A': 0.0, ' B': -17.704002, ' D': -20.540869, ' C': -20.84217, '!': -87.33654}]"
"Question: As Cold War tensions declined, which three international issues emerged as new interested in the field of peace studies?
 A: Global environmental issues and their potential to limit economic expansion; the economic dependence of newly independent post-colonial states; and the Vietnam war.
 B: Economic security in the globalised international arena; localised environmental issues that potentially limited industrial expansion; and the Vietnam war, particularly in its capability to act as a drain on military and economic resources of the U.S.A.
 C: Primarily, the potential for a breakdown in détente and the subsequent escalation of Cold War tensions, leading to a focus on maintaining peace and the negotiations between East and West; secondly, a focus on the impacts of the Vietnam war that stems from this concern; and finally, a study of the development of post-colonial states.
 D: The economic prosperity of newly independent post-colonial states; global environmental issues; and the emergence of new security threats in de-escalation of Cold War tensions.",A, B,"[{' B': -0.6010407, ' C': -1.3624085, ' D': -1.8856704, ' A': -3.123822, '!': -87.33654}]"
"Question: A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that
 A: uses an interpreter who is fluent in the language of the country in which the student was born
 B: uses the results of at least two Englishlanguage intelligence tests
 C: accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities
 D: includes parent interviews and classroom observations as well as the results of an intelligence test",C, C,"[{' C': -0.0005050494, ' A': -7.594842, ' D': -13.295564, ' B': -15.561869, '!': -87.33654}]"
"Question: Can armed forces be linked to environmental security and in what ways?
 A: Military warfare enhances the ability of people's access to resources and to aid the development in ecologically sustainable ways; it can secure access routes and rights that would otherwise be denied; rebuild infrastructure and equitable access of resources; benefit the management of environmental problems; and also to bolster social institutions and cohesion.
 B: It is when considering the military and the security institutions that some of the greatest contradictions with the concept of environmental security are raised. War impacts negatively on the sustainable growth of the nation but armed forces may be required to manage the effects.
 C: Stronger militaries and technological advances have reduced the negative impact on the environment having greater impact with fewer materials, whilst the spectre of mass destruction warfare has been reduced with the ending of the Cold War.
 D: All of these options.",B, D,"[{' D': -6.6294406e-06, ' A': -12.007124, ' B': -14.598028, ' C': -16.414122, '!': -87.33654}]"
"Question: Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?
 A: Kuder Occupational Interest Survey
 B: Strong Interest Inventory
 C: The Campbell Interest and Skill Survey
 D: Self-Directed Search",A, D,"[{' D': -0.08637281, ' C': -2.5020373, ' B': -7.7386703, ' A': -7.838402, '!': -87.33654}]"
"Question: The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?
 A: the effects of a given treatment would not generalize to other members of the target population
 B: effects of a treatment do not generalize beyond the setting and time period of the experiment
 C: pretest sensitization, increases response to treatment
 D: cues in the research setting re: hypothesis",B, B,"[{' B': -0.0051826593, ' A': -5.265436, ' D': -13.265902, ' C': -14.912424, '!': -87.33654}]"
"Question: In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity
 A: Increases         Decreases
 B: Increases         Indeterminate
 C: Indeterminate         Increases
 D: Decreases         Indeterminate",B, B,"[{' B': -6.6713445e-05, ' A': -9.99394, ' D': -10.895673, ' C': -12.888089, '!': -87.33654}]"
"Question: For which of the following would drive-reduction theories not provide a reasonable explanation?
 A: In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.
 B: Ernest gobbles a few cookies on his way to class because he did not have time for lunch.
 C: Tish decides to skip lunch because she is still full from eating a very large breakfast.
 D: Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.",D, D,"[{' D': -0.00129994, ' A': -7.080958, ' B': -8.086764, ' C': -8.801096, '!': -87.33654}]"
"Question: An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as
 A: an antecedent boundary.
 B: a geometric boundary.
 C: a relict boundary.
 D: a subsequent boundary.",A, A,"[{' A': -4.277735e-07, ' C': -14.616943, ' B': -16.800224, ' D': -19.250473, '!': -87.33654}]"
"Question: Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?
 A: If the demand curve is price elastic and the supply curve is price inelastic
 B: If the demand curve is price elastic and the supply curve is perfectly elastic
 C: If the demand curve is price inelastic and the supply curve is price elastic
 D: If the demand curve is perfectly inelastic and the supply curve is price elastic",D, B,"[{' B': -0.6859909, ' A': -0.7368332, ' C': -4.5089736, ' D': -4.994951, '!': -87.33654}]"
"Question: You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:
 A: refuse to assist with the research project.
 B: immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.
 C: write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.
 D: ""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",C, C,"[{' C': -1.6207987e-06, ' A': -13.85048, ' B': -14.681985, ' D': -15.002831, '!': -87.33654}]"
"Question: What is the chief religion practiced in Europe?
 A: Christianity
 B: Islam
 C: Hinduism
 D: Animism",A, A,"[{' A': 0.0, ' B': -17.78907, ' D': -17.903318, ' C': -19.654762, '!': -87.33654}]"
"Question: Socialization is:
 A: the formation of an attachment bond between an infant and its carer
 B: a tendency of social theorists to explain everything in terms of social causes
 C: the process of becoming part of a society by learning its norms and values
 D: the historical process by which societies change from traditional to modern",C, C,"[{' C': -1.0323977e-05, ' A': -11.5880375, ' B': -14.129053, ' D': -14.878534, '!': -87.33654}]"
"Question: In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.
 A: community relations
 B: consumer relations
 C: employee relations
 D: public issues",B, B,"[{' B': -2.3360508e-06, ' D': -13.502665, ' A': -14.251344, ' C': -14.568224, '!': -87.33654}]"
"Question: Job satisfaction is an accurate predictor of:
 A: both job performance and health.
 B: job performance but not health.
 C: health but not job performance.
 D: neither job performance nor health.",C, B,"[{' B': -0.0005810867, ' A': -7.458726, ' D': -12.7967, ' C': -13.208305, '!': -87.33654}]"
"Question: Which is NOT a criticism of Piaget’s theory of cognitive development?
 A: Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities
 B: Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development
 C: Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought
 D: Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult",B, B,"[{' B': -0.0048134127, ' A': -6.1767874, ' C': -6.4634156, ' D': -6.7547674, '!': -87.33654}]"
